collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
1.0,60.0,0.0,0.0,90.0,-30.045040130615234,0.0,1.0,1.0,map_1005.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1005.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-35.029720306396484,0.0,1.0,0.0,map_1352.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1352.bin,1.0,70.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-0.5787847638130188,0.0,1.0,0.0,map_1381.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1381.bin,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-37.02484893798828,0.0,1.0,0.0,map_1386.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1386.bin,1.0,74.0,1.0,0.0,0.0
1.0,79.0,0.0,0.0,90.0,-39.53134536743164,0.0,1.0,0.0,map_1555.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1555.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-36.02325439453125,0.0,1.0,0.0,map_1590.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1590.bin,1.0,72.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-28.527666091918945,0.0,1.0,1.0,map_1741.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1741.bin,1.0,57.0,1.0,0.0,0.0
1.0,7.0,0.0,0.0,90.0,-32.04170227050781,0.0,1.0,1.0,map_1894.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1894.bin,1.0,57.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,90.0,-0.5067312717437744,0.0,1.0,1.0,map_1944.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1944.bin,1.0,0.0,0.0,0.0,0.0
1.0,41.0,0.0,0.0,90.0,-20.55229377746582,0.0,1.0,0.0,map_2097.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2097.bin,1.0,0.0,0.0,0.0,0.0
1.0,60.0,0.0,0.0,90.0,-30.042585372924805,0.0,1.0,1.0,map_2203.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2203.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-0.5236464142799377,0.0,1.0,1.0,map_2304.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2304.bin,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_2349.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2349.bin,1.0,0.0,0.0,1.0,3.833603858947754
0.0,0.0,0.0,1.0,90.0,-0.05269932001829147,0.0,1.0,1.0,map_2567.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2567.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-23.550384521484375,0.0,1.0,1.0,map_2987.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2987.bin,1.0,47.0,1.0,0.0,0.0
1.0,83.0,0.0,0.0,90.0,-41.512939453125,0.0,1.0,0.0,map_3036.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3036.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-1.1749141216278076,0.0,1.0,0.0,map_3286.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3286.bin,1.0,2.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,90.0,-0.6168988943099976,0.0,1.0,0.0,map_3457.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3457.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-0.5317125916481018,0.0,1.0,1.0,map_4029.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4029.bin,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.1584257334470749,0.0,1.0,0.0,map_4115.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4115.bin,1.0,0.0,0.0,0.0,0.0
1.0,60.0,0.0,0.0,90.0,-30.015472412109375,0.0,1.0,1.0,map_4165.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4165.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-32.51612854003906,0.0,1.0,0.0,map_4191.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4191.bin,1.0,65.0,1.0,0.0,0.0
1.0,60.0,0.0,0.0,90.0,-30.011798858642578,0.0,1.0,1.0,map_4233.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4233.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-17.038570404052734,0.0,1.0,0.0,map_4302.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4302.bin,1.0,34.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-14.646297454833984,0.0,1.0,1.0,map_4376.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4376.bin,1.0,29.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-33.033782958984375,0.0,1.0,0.0,map_4556.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4556.bin,1.0,66.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-40.027870178222656,0.0,1.0,0.0,map_4848.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4848.bin,1.0,80.0,1.0,0.0,0.0
