collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,0.0,0.0,90.0,-37.59312438964844,0.0,1.0,0.0,map_00610.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_00610.bin,1.0,75.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-0.606666088104248,0.0,1.0,1.0,map_11023.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_11023.bin,1.0,1.0,1.0,0.0,0.0
1.0,28.0,0.0,0.0,90.0,-33.6106071472168,0.0,1.0,0.0,map_11449.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_11449.bin,1.0,39.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-36.543338775634766,0.0,1.0,0.0,map_11474.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_11474.bin,1.0,73.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_12453.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_12453.bin,1.0,0.0,0.0,1.0,8.467206001281738
0.0,0.0,0.0,0.0,90.0,-45.01057052612305,0.0,1.0,0.0,map_01550.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_01550.bin,1.0,90.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-27.30553436279297,0.0,1.0,0.0,map_13548.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_13548.bin,1.0,54.0,1.0,0.0,0.0
1.0,46.0,0.0,0.0,90.0,-23.01632308959961,0.0,1.0,0.0,map_14626.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_14626.bin,1.0,0.0,0.0,0.0,0.0
1.0,55.0,0.0,0.0,90.0,-27.702537536621094,0.0,1.0,0.0,map_01747.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_01747.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-37.05406951904297,0.0,1.0,0.0,map_15392.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_15392.bin,1.0,74.0,1.0,0.0,0.0
1.0,6.0,0.0,0.0,90.0,-3.0532236099243164,0.0,1.0,0.0,map_15887.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_15887.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-23.698644638061523,0.0,1.0,0.0,map_16256.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_16256.bin,1.0,47.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-35.138397216796875,0.0,1.0,0.0,map_16306.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_16306.bin,1.0,70.0,1.0,0.0,0.0
1.0,75.0,0.0,0.0,90.0,-37.607234954833984,0.0,1.0,0.0,map_16541.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_16541.bin,1.0,0.0,0.0,0.0,0.0
1.0,48.0,0.0,0.0,90.0,-24.413801193237305,0.0,1.0,0.0,map_02009.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02009.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-37.58331298828125,0.0,1.0,0.0,map_17118.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_17118.bin,1.0,75.0,1.0,0.0,0.0
1.0,32.0,0.0,0.0,90.0,-45.012428283691406,0.0,1.0,1.0,map_17598.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_17598.bin,1.0,58.0,1.0,0.0,0.0
1.0,54.0,0.0,0.0,90.0,-27.015243530273438,0.0,1.0,1.0,map_17723.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_17723.bin,1.0,0.0,0.0,0.0,0.0
1.0,56.0,0.0,0.0,90.0,-42.05693054199219,0.0,1.0,0.0,map_18672.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_18672.bin,1.0,28.0,1.0,0.0,0.0
1.0,45.0,0.0,0.0,90.0,-43.03951644897461,0.0,1.0,0.0,map_19585.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_19585.bin,1.0,41.0,1.0,0.0,0.0
1.0,32.0,0.0,0.0,90.0,-44.50993347167969,0.0,1.0,1.0,map_19653.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_19653.bin,1.0,57.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-40.612586975097656,0.0,1.0,0.0,map_19801.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_19801.bin,1.0,81.0,1.0,0.0,0.0
1.0,59.0,0.0,0.0,90.0,-29.536666870117188,0.0,1.0,0.0,map_20752.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_20752.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-40.60240173339844,0.0,1.0,0.0,map_21071.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_21071.bin,1.0,81.0,1.0,0.0,0.0
1.0,39.0,0.0,0.0,90.0,-19.834110260009766,0.0,1.0,1.0,map_02472.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02472.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-0.6683932542800903,0.0,1.0,0.0,map_02487.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02487.bin,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-39.611412048339844,0.0,1.0,0.0,map_21311.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_21311.bin,1.0,79.0,1.0,0.0,0.0
