collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_00610.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_00610.bin,1.0,0.0,0.0,1.0,24.964778900146484
0.0,0.0,0.0,1.0,90.0,-0.05431472137570381,0.0,1.0,1.0,map_11023.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_11023.bin,1.0,0.0,0.0,0.0,0.0
1.0,5.0,0.0,0.0,90.0,-2.5203588008880615,0.0,1.0,1.0,map_11449.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_11449.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_11474.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_11474.bin,1.0,0.0,0.0,1.0,10.133369445800781
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_12453.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_12453.bin,1.0,0.0,0.0,1.0,9.267106056213379
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_01550.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_01550.bin,1.0,0.0,0.0,1.0,24.464664459228516
1.0,11.0,1.0,0.0,90.0,-4.5,1.0,1.0,1.0,map_13548.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_13548.bin,1.0,0.0,0.0,0.0,23.256528854370117
1.0,26.0,0.0,0.0,90.0,-37.02065658569336,0.0,1.0,0.0,map_14626.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_14626.bin,1.0,48.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_01747.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_01747.bin,1.0,0.0,0.0,1.0,22.222957611083984
0.0,0.0,0.0,1.0,90.0,-0.04434938728809357,0.0,1.0,1.0,map_15392.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_15392.bin,1.0,0.0,0.0,0.0,0.0
