collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1005.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1005.bin,1.0,0.0,0.0,1.0,12.192071914672852
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1280.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1280.bin,1.0,0.0,0.0,1.0,1.2816826105117798
1.0,49.0,0.0,0.0,90.0,-24.53062629699707,0.0,1.0,1.0,map_1303.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1303.bin,1.0,0.0,0.0,0.0,0.0
1.0,44.0,0.0,0.0,90.0,-22.0081729888916,0.0,1.0,1.0,map_1352.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1352.bin,1.0,0.0,0.0,0.0,0.0
1.0,75.0,0.0,0.0,90.0,-37.505401611328125,0.0,1.0,1.0,map_1381.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1381.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1386.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1386.bin,1.0,0.0,0.0,1.0,13.544320106506348
1.0,53.0,0.0,0.0,90.0,-26.520118713378906,0.0,1.0,1.0,map_1555.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1555.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-21.526145935058594,0.0,1.0,0.0,map_1590.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1590.bin,1.0,43.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-18.027986526489258,0.0,1.0,0.0,map_1741.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1741.bin,1.0,36.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-35.51747131347656,0.0,1.0,1.0,map_1894.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1894.bin,1.0,71.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.04317035153508186,0.0,1.0,1.0,map_1944.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1944.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.0377286896109581,0.0,1.0,0.0,map_2097.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2097.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_2203.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2203.bin,1.0,0.0,0.0,1.0,23.21826171875
0.0,0.0,0.0,0.0,90.0,-6.046733856201172,0.0,1.0,0.0,map_2304.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2304.bin,1.0,12.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_2349.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2349.bin,1.0,0.0,0.0,1.0,3.700302839279175
0.0,0.0,0.0,1.0,90.0,-0.025214040651917458,0.0,1.0,1.0,map_2430.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2430.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-8.523294448852539,0.0,1.0,0.0,map_2567.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2567.bin,1.0,17.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-7.047847747802734,0.0,1.0,0.0,map_2987.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2987.bin,1.0,14.0,1.0,0.0,0.0
1.0,64.0,0.0,0.0,90.0,-32.007286071777344,0.0,1.0,1.0,map_3036.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3036.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.041627708822488785,0.0,1.0,1.0,map_3224.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3224.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_3286.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3286.bin,1.0,0.0,0.0,1.0,3.0827043056488037
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_3457.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3457.bin,1.0,0.0,0.0,1.0,2.234174966812134
0.0,0.0,0.0,0.0,90.0,-38.5132942199707,0.0,1.0,1.0,map_4029.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4029.bin,1.0,77.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.02026594802737236,0.0,1.0,1.0,map_4115.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4115.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.027534713968634605,0.0,1.0,1.0,map_4165.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4165.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_418.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_418.bin,1.0,0.0,0.0,1.0,8.51354694366455
0.0,0.0,0.0,0.0,90.0,-30.0208740234375,0.0,1.0,1.0,map_4191.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4191.bin,1.0,60.0,1.0,0.0,0.0
1.0,76.0,0.0,0.0,90.0,-38.0062255859375,0.0,1.0,1.0,map_4233.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4233.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-22.0145263671875,0.0,1.0,0.0,map_4302.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4302.bin,1.0,44.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-19.044538497924805,0.0,1.0,0.0,map_4376.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4376.bin,1.0,38.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4556.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4556.bin,1.0,0.0,0.0,1.0,14.907654762268066
0.0,0.0,0.0,0.0,90.0,-5.53023624420166,0.0,1.0,0.0,map_4848.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4848.bin,1.0,11.0,1.0,0.0,0.0
1.0,43.0,0.0,0.0,90.0,-21.513469696044922,0.0,1.0,1.0,map_4853.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4853.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4885.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4885.bin,1.0,0.0,0.0,1.0,2.20350980758667
0.0,0.0,0.0,1.0,90.0,-0.1230832189321518,0.0,1.0,1.0,map_4896.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4896.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4929.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4929.bin,1.0,0.0,0.0,1.0,1.6997017860412598
1.0,70.0,0.0,0.0,90.0,-35.00120162963867,0.0,1.0,1.0,map_5047.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5047.bin,1.0,0.0,0.0,0.0,0.0
