collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
1.0,53.0,0.0,0.0,90.0,-26.5108585357666,0.0,1.0,1.0,map_1005.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1005.bin,1.0,0.0,0.0,0.0,0.0
1.0,66.0,0.0,0.0,90.0,-33.010833740234375,0.0,1.0,1.0,map_1352.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1352.bin,1.0,0.0,0.0,0.0,0.0
1.0,75.0,0.0,0.0,90.0,-37.51403045654297,0.0,1.0,1.0,map_1381.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1381.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.030300339683890343,0.0,1.0,1.0,map_1386.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1386.bin,1.0,0.0,0.0,0.0,0.0
1.0,63.0,0.0,0.0,90.0,-31.52106285095215,0.0,1.0,1.0,map_1555.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1555.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-17.023469924926758,0.0,1.0,1.0,map_1590.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1590.bin,1.0,34.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-27.024921417236328,0.0,1.0,1.0,map_1741.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1741.bin,1.0,54.0,1.0,0.0,0.0
1.0,65.0,0.0,0.0,90.0,-32.507301330566406,0.0,1.0,1.0,map_1894.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1894.bin,1.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,90.0,-12.015552520751953,0.0,1.0,1.0,map_1944.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1944.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-17.52059555053711,0.0,1.0,0.0,map_2097.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2097.bin,1.0,35.0,1.0,0.0,0.0
1.0,69.0,0.0,0.0,90.0,-34.51935577392578,0.0,1.0,1.0,map_2203.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2203.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-10.54458236694336,0.0,1.0,0.0,map_2304.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2304.bin,1.0,21.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_2349.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2349.bin,1.0,0.0,0.0,1.0,4.7003021240234375
0.0,0.0,0.0,0.0,90.0,-9.521270751953125,0.0,1.0,0.0,map_2567.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2567.bin,1.0,19.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-28.014766693115234,0.0,1.0,1.0,map_2987.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2987.bin,1.0,56.0,1.0,0.0,0.0
1.0,69.0,0.0,0.0,90.0,-34.50279998779297,0.0,1.0,1.0,map_3036.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3036.bin,1.0,0.0,0.0,0.0,0.0
1.0,68.0,0.0,0.0,90.0,-34.00893783569336,0.0,1.0,1.0,map_3286.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3286.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.009633747860789299,0.0,1.0,1.0,map_3457.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3457.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4029.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4029.bin,1.0,0.0,0.0,1.0,14.635685920715332
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4115.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4115.bin,1.0,0.0,0.0,1.0,2.0775744915008545
1.0,71.0,0.0,0.0,90.0,-35.51075744628906,0.0,1.0,1.0,map_4165.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4165.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-34.0186882019043,0.0,1.0,1.0,map_4191.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4191.bin,1.0,68.0,1.0,0.0,0.0
1.0,75.0,0.0,0.0,90.0,-37.50200271606445,0.0,1.0,1.0,map_4233.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4233.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-27.0173397064209,0.0,1.0,0.0,map_4302.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4302.bin,1.0,54.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-12.537348747253418,0.0,1.0,0.0,map_4376.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4376.bin,1.0,25.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4556.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4556.bin,1.0,0.0,0.0,1.0,14.607659339904785
0.0,0.0,0.0,0.0,90.0,-8.02371883392334,0.0,1.0,0.0,map_4848.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4848.bin,1.0,16.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4885.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4885.bin,1.0,0.0,0.0,1.0,2.20350980758667
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4929.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4929.bin,1.0,0.0,0.0,1.0,0.7997017502784729
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_5049.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5049.bin,1.0,0.0,0.0,1.0,2.6720058917999268
0.0,0.0,0.0,0.0,90.0,-26.527549743652344,0.0,1.0,0.0,map_5219.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5219.bin,1.0,53.0,1.0,0.0,0.0
1.0,30.0,0.0,0.0,90.0,-23.008405685424805,0.0,1.0,0.0,map_6295.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6295.bin,1.0,16.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_6342.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6342.bin,1.0,0.0,0.0,1.0,23.33004379272461
0.0,0.0,0.0,1.0,90.0,-0.10173400491476059,0.0,1.0,0.0,map_6422.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6422.bin,1.0,0.0,0.0,0.0,0.0
1.0,12.0,0.0,0.0,90.0,-6.018129348754883,0.0,1.0,1.0,map_656.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_656.bin,1.0,0.0,0.0,0.0,0.0
1.0,59.0,0.0,0.0,90.0,-29.522756576538086,0.0,1.0,1.0,map_6567.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6567.bin,1.0,0.0,0.0,0.0,0.0
1.0,74.0,0.0,0.0,90.0,-37.00100326538086,0.0,1.0,1.0,map_657.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_657.bin,1.0,0.0,0.0,0.0,0.0
1.0,9.0,0.0,0.0,90.0,-39.50496292114258,0.0,1.0,0.0,map_6883.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6883.bin,1.0,70.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_7599.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7599.bin,1.0,0.0,0.0,1.0,0.0025160727091133595
0.0,0.0,0.0,1.0,90.0,-0.017260028049349785,0.0,1.0,1.0,map_7661.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7661.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_7742.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_7742.bin,1.0,0.0,0.0,1.0,5.464875221252441
