collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_00610.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_00610.bin,1.0,0.0,0.0,1.0,22.16488265991211
0.0,0.0,0.0,0.0,90.0,-25.528675079345703,0.0,1.0,0.0,map_11023.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_11023.bin,1.0,51.0,1.0,0.0,0.0
1.0,26.0,0.0,0.0,90.0,-13.00964641571045,0.0,1.0,1.0,map_11449.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_11449.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_11474.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_11474.bin,1.0,0.0,0.0,1.0,9.33357048034668
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_12453.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_12453.bin,1.0,0.0,0.0,1.0,8.467206001281738
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_01550.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_01550.bin,1.0,0.0,0.0,1.0,22.997970581054688
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_13548.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_13548.bin,1.0,0.0,0.0,1.0,15.122920989990234
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_14626.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_14626.bin,1.0,0.0,0.0,1.0,19.31635856628418
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_01747.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_01747.bin,1.0,0.0,0.0,1.0,23.02313995361328
0.0,0.0,0.0,1.0,90.0,-0.030365601181983948,0.0,1.0,1.0,map_15392.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_15392.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_15887.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_15887.bin,1.0,0.0,0.0,1.0,16.606929779052734
0.0,0.0,0.0,1.0,90.0,-0.02803047001361847,0.0,1.0,1.0,map_16256.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_16256.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_16306.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_16306.bin,1.0,0.0,0.0,1.0,22.965904235839844
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_16541.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_16541.bin,1.0,0.0,0.0,1.0,11.766788482666016
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02009.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_02009.bin,1.0,0.0,0.0,1.0,26.498384475708008
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_17118.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_17118.bin,1.0,0.0,0.0,1.0,8.857748031616211
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_17598.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_17598.bin,1.0,0.0,0.0,1.0,18.95279312133789
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_17723.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_17723.bin,1.0,0.0,0.0,1.0,13.706625938415527
1.0,16.0,1.0,0.0,90.0,-7.0,1.0,1.0,1.0,map_18672.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_18672.bin,1.0,0.0,0.0,0.0,16.731645584106445
1.0,20.0,1.0,0.0,90.0,-9.0,1.0,1.0,1.0,map_19585.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_19585.bin,1.0,0.0,0.0,0.0,17.56814193725586
1.0,12.0,1.0,0.0,90.0,-5.0,1.0,1.0,1.0,map_19653.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_19653.bin,1.0,0.0,0.0,0.0,18.538469314575195
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_19801.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_19801.bin,1.0,0.0,0.0,1.0,20.676513671875
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_20752.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_20752.bin,1.0,0.0,0.0,1.0,19.39301109313965
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_21071.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_21071.bin,1.0,0.0,0.0,1.0,20.162643432617188
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02472.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_02472.bin,1.0,0.0,0.0,1.0,18.168479919433594
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02487.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_02487.bin,1.0,0.0,0.0,1.0,20.9528751373291
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_21311.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_21311.bin,1.0,0.0,0.0,1.0,18.563488006591797
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_21827.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_21827.bin,1.0,0.0,0.0,1.0,21.96194839477539
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_24073.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_24073.bin,1.0,0.0,0.0,1.0,26.71158218383789
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02877.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_02877.bin,1.0,0.0,0.0,1.0,9.139704704284668
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_24951.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_24951.bin,1.0,0.0,0.0,1.0,23.978837966918945
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25121.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_25121.bin,1.0,0.0,0.0,1.0,12.632152557373047
0.0,0.0,1.0,0.0,90.0,-4.0,1.0,1.0,1.0,map_25369.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_25369.bin,1.0,10.0,1.0,1.0,12.94102668762207
0.0,0.0,1.0,0.0,90.0,0.5,1.0,1.0,1.0,map_25434.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_25434.bin,1.0,1.0,1.0,1.0,13.938057899475098
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25455.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_25455.bin,1.0,0.0,0.0,1.0,13.116061210632324
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02924.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_02924.bin,1.0,0.0,0.0,1.0,23.602251052856445
0.0,0.0,0.0,0.0,90.0,-22.025772094726562,0.0,1.0,0.0,map_25844.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_25844.bin,1.0,44.0,1.0,0.0,0.0
1.0,3.0,0.0,0.0,90.0,-1.5485273599624634,0.0,1.0,1.0,map_26482.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_26482.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.0896521508693695,0.0,1.0,0.0,map_26497.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_26497.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_27301.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_27301.bin,1.0,0.0,0.0,1.0,22.50348472595215
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_27313.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_27313.bin,1.0,0.0,0.0,1.0,21.07681655883789
1.0,16.0,0.0,0.0,90.0,-8.119577407836914,0.0,1.0,1.0,map_27467.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_27467.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_28712.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_28712.bin,1.0,0.0,0.0,1.0,22.255834579467773
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_28842.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_28842.bin,1.0,0.0,0.0,1.0,24.426105499267578
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_28855.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_28855.bin,1.0,0.0,0.0,1.0,23.772062301635742
1.0,2.0,1.0,0.0,90.0,0.5,1.0,1.0,1.0,map_29235.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_29235.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-35.505733489990234,0.0,1.0,1.0,map_29616.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_29616.bin,1.0,71.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_29800.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_29800.bin,1.0,0.0,0.0,1.0,12.208418846130371
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_29804.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_29804.bin,1.0,0.0,0.0,1.0,22.1507511138916
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_03315.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_03315.bin,1.0,0.0,0.0,1.0,23.635679244995117
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_30868.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_30868.bin,1.0,0.0,0.0,1.0,15.188878059387207
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_32514.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_32514.bin,1.0,0.0,0.0,1.0,14.266608238220215
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_32589.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_32589.bin,1.0,0.0,0.0,1.0,8.9027681350708
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_33267.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_33267.bin,1.0,0.0,0.0,1.0,10.133086204528809
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_34345.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_34345.bin,1.0,0.0,0.0,1.0,21.569076538085938
1.0,65.0,1.0,0.0,90.0,-31.5,1.0,1.0,1.0,map_35741.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_35741.bin,1.0,0.0,0.0,0.0,8.35401439666748
1.0,1.0,0.0,0.0,90.0,-0.5405561923980713,0.0,1.0,0.0,map_36031.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_36031.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.04058195278048515,0.0,1.0,1.0,map_36179.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_36179.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_36804.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_36804.bin,1.0,0.0,0.0,1.0,23.131023406982422
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37360.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_37360.bin,1.0,0.0,0.0,1.0,18.545116424560547
0.0,0.0,1.0,0.0,90.0,-13.0,1.0,1.0,0.0,map_37456.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_37456.bin,1.0,28.0,1.0,1.0,16.813203811645508
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_37481.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_37481.bin,1.0,0.0,0.0,1.0,22.69214630126953
