collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_00610.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_00610.bin,1.0,0.0,0.0,1.0,24.164979934692383
0.0,0.0,0.0,0.0,90.0,-26.152326583862305,0.0,1.0,0.0,map_11023.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_11023.bin,1.0,52.0,1.0,0.0,0.0
1.0,5.0,0.0,0.0,90.0,-2.5188775062561035,0.0,1.0,1.0,map_11449.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_11449.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_11474.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_11474.bin,1.0,0.0,0.0,1.0,9.466771125793457
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_12453.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_12453.bin,1.0,0.0,0.0,1.0,8.733806610107422
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_01550.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_01550.bin,1.0,0.0,0.0,1.0,24.998058319091797
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_13548.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_13548.bin,1.0,0.0,0.0,1.0,16.722625732421875
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_14626.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_14626.bin,1.0,0.0,0.0,1.0,19.849458694458008
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_01747.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_01747.bin,1.0,0.0,0.0,1.0,22.889657974243164
0.0,0.0,0.0,1.0,90.0,-0.0478370375931263,0.0,1.0,1.0,map_15392.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_15392.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.05446961894631386,0.0,1.0,1.0,map_15887.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_15887.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.04711905121803284,0.0,1.0,1.0,map_16256.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_16256.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_16306.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_16306.bin,1.0,0.0,0.0,1.0,23.099199295043945
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_16541.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_16541.bin,1.0,0.0,0.0,1.0,12.300287246704102
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02009.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_02009.bin,1.0,0.0,0.0,1.0,27.698562622070312
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_17118.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_17118.bin,1.0,0.0,0.0,1.0,10.724542617797852
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_17598.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_17598.bin,1.0,0.0,0.0,1.0,17.352800369262695
1.0,12.0,0.0,0.0,90.0,-6.034369945526123,0.0,1.0,1.0,map_17723.bin,/home/casko/phd-code/pufferdrive-kth/datasets/nuplanCarBostonAll/map_17723.bin,1.0,0.0,0.0,0.0,0.0
