collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_00610.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_00610.bin,1.0,0.0,0.0,1.0,21.898792266845703
0.0,0.0,0.0,1.0,90.0,-0.03733426332473755,0.0,1.0,1.0,map_11023.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_11023.bin,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,90.0,-0.5243738889694214,0.0,1.0,1.0,map_11449.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_11449.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_11474.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_11474.bin,1.0,0.0,0.0,1.0,7.466569900512695
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_12453.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_12453.bin,1.0,0.0,0.0,1.0,8.4671049118042
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_01550.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_01550.bin,1.0,0.0,0.0,1.0,24.331371307373047
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_13548.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_13548.bin,1.0,0.0,0.0,1.0,17.789335250854492
1.0,28.0,0.0,0.0,90.0,-35.014732360839844,0.0,1.0,0.0,map_14626.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_14626.bin,1.0,42.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_01747.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_01747.bin,1.0,0.0,0.0,1.0,22.88953399658203
0.0,0.0,0.0,1.0,90.0,-0.04293642193078995,0.0,1.0,1.0,map_15392.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_15392.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.04133252054452896,0.0,1.0,1.0,map_15887.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_15887.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.03653377667069435,0.0,1.0,1.0,map_16256.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_16256.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_16306.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_16306.bin,1.0,0.0,0.0,1.0,23.099395751953125
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_16541.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_16541.bin,1.0,0.0,0.0,1.0,11.766785621643066
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02009.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02009.bin,1.0,0.0,0.0,1.0,26.231563568115234
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_17118.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_17118.bin,1.0,0.0,0.0,1.0,10.191143989562988
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_17598.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_17598.bin,1.0,0.0,0.0,1.0,19.48609161376953
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_17723.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_17723.bin,1.0,0.0,0.0,1.0,14.239925384521484
1.0,17.0,1.0,0.0,90.0,-7.5,1.0,1.0,1.0,map_18672.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_18672.bin,1.0,0.0,0.0,0.0,19.798452377319336
