collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_00610.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_00610.bin,1.0,0.0,0.0,1.0,23.898401260375977
1.0,8.0,1.0,0.0,90.0,-3.0,1.0,1.0,1.0,map_10930.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_10930.bin,1.0,0.0,0.0,0.0,8.90336799621582
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_11023.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_11023.bin,1.0,0.0,0.0,1.0,14.033888816833496
1.0,9.0,1.0,0.0,90.0,-3.5,1.0,1.0,1.0,map_11329.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_11329.bin,1.0,0.0,0.0,0.0,8.933234214782715
1.0,9.0,0.0,0.0,90.0,-4.518139839172363,0.0,1.0,1.0,map_11449.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_11449.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_11474.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_11474.bin,1.0,0.0,0.0,1.0,9.60007095336914
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_12453.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_12453.bin,1.0,0.0,0.0,1.0,8.867206573486328
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_01550.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_01550.bin,1.0,0.0,0.0,1.0,26.19778060913086
1.0,26.0,0.0,0.0,90.0,-45.0,0.0,1.0,1.0,map_12749.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_12749.bin,1.0,64.0,1.0,0.0,0.0
1.0,11.0,1.0,0.0,90.0,-4.5,1.0,1.0,1.0,map_13548.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_13548.bin,1.0,0.0,0.0,0.0,25.123226165771484
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_14180.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_14180.bin,1.0,0.0,0.0,1.0,15.855554580688477
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_14380.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_14380.bin,1.0,0.0,0.0,1.0,18.971323013305664
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_14626.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_14626.bin,1.0,0.0,0.0,1.0,19.983062744140625
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_01747.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_01747.bin,1.0,0.0,0.0,1.0,24.22325325012207
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_15344.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_15344.bin,1.0,0.0,0.0,1.0,27.926603317260742
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_15392.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_15392.bin,1.0,0.0,0.0,1.0,15.860163688659668
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_15887.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_15887.bin,1.0,0.0,0.0,1.0,15.540532112121582
