collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_00610.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_00610.bin,1.0,0.0,0.0,1.0,22.96487045288086
0.0,0.0,0.0,0.0,90.0,-0.5180882811546326,0.0,1.0,1.0,map_11023.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_11023.bin,1.0,1.0,1.0,0.0,0.0
1.0,25.0,0.0,0.0,90.0,-12.513290405273438,0.0,1.0,1.0,map_11449.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_11449.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_11474.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_11474.bin,1.0,0.0,0.0,1.0,8.66677188873291
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_12453.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_12453.bin,1.0,0.0,0.0,1.0,9.267106056213379
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_01550.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_01550.bin,1.0,0.0,0.0,1.0,26.064788818359375
1.0,10.0,1.0,0.0,90.0,-4.0,1.0,1.0,1.0,map_13548.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_13548.bin,1.0,0.0,0.0,0.0,23.123228073120117
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_14626.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_14626.bin,1.0,0.0,0.0,1.0,20.249662399291992
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_01747.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_01747.bin,1.0,0.0,0.0,1.0,24.623327255249023
0.0,0.0,0.0,0.0,90.0,-0.5191299319267273,0.0,1.0,0.0,map_15392.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_15392.bin,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-0.5332081317901611,0.0,1.0,1.0,map_15887.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_15887.bin,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-0.5197892785072327,0.0,1.0,0.0,map_16256.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_16256.bin,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_16306.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_16306.bin,1.0,0.0,0.0,1.0,25.499387741088867
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_16541.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_16541.bin,1.0,0.0,0.0,1.0,12.300180435180664
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02009.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02009.bin,1.0,0.0,0.0,1.0,27.298572540283203
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_17118.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_17118.bin,1.0,0.0,0.0,1.0,11.791342735290527
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_17598.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_17598.bin,1.0,0.0,0.0,1.0,21.219491958618164
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_17723.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_17723.bin,1.0,0.0,0.0,1.0,15.03992748260498
1.0,17.0,1.0,0.0,90.0,-7.5,1.0,1.0,1.0,map_18672.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_18672.bin,1.0,0.0,0.0,0.0,20.198253631591797
1.0,19.0,1.0,0.0,90.0,-8.5,1.0,1.0,1.0,map_19585.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_19585.bin,1.0,0.0,0.0,0.0,18.634944915771484
1.0,11.0,1.0,0.0,90.0,-4.5,1.0,1.0,1.0,map_19653.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_19653.bin,1.0,0.0,0.0,0.0,16.271570205688477
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_19801.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_19801.bin,1.0,0.0,0.0,1.0,25.476423263549805
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_20752.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_20752.bin,1.0,0.0,0.0,1.0,18.72602081298828
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_21071.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_21071.bin,1.0,0.0,0.0,1.0,20.429359436035156
1.0,5.0,1.0,0.0,90.0,-1.0,1.0,1.0,0.0,map_02472.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02472.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02487.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02487.bin,1.0,0.0,0.0,1.0,23.619775772094727
