collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_00610.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_00610.bin,1.0,0.0,0.0,1.0,24.29798126220703
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_10930.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_10930.bin,1.0,0.0,0.0,1.0,9.43666934967041
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_11023.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_11023.bin,1.0,0.0,0.0,1.0,15.233983039855957
1.0,15.0,0.0,0.0,90.0,-7.546014308929443,0.0,1.0,1.0,map_11329.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_11329.bin,1.0,0.0,0.0,0.0,0.0
1.0,19.0,0.0,0.0,90.0,-9.51862621307373,0.0,1.0,1.0,map_11449.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_11449.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_11474.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_11474.bin,1.0,0.0,0.0,1.0,8.533370971679688
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_12453.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_12453.bin,1.0,0.0,0.0,1.0,9.133805274963379
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_01550.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_01550.bin,1.0,0.0,0.0,1.0,27.131473541259766
1.0,26.0,0.0,0.0,90.0,-45.0,0.0,1.0,1.0,map_12749.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_12749.bin,1.0,64.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_13548.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_13548.bin,1.0,0.0,0.0,1.0,24.856130599975586
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_14180.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_14180.bin,1.0,0.0,0.0,1.0,16.65595054626465
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_14380.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_14380.bin,1.0,0.0,0.0,1.0,18.57132339477539
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_14626.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_14626.bin,1.0,0.0,0.0,1.0,20.916162490844727
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_01747.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_01747.bin,1.0,0.0,0.0,1.0,24.2231502532959
0.0,0.0,1.0,0.0,90.0,-17.5,1.0,1.0,0.0,map_15344.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_15344.bin,1.0,38.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_15392.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_15392.bin,1.0,0.0,0.0,1.0,16.126461029052734
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_15887.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_15887.bin,1.0,0.0,0.0,1.0,16.473833084106445
1.0,2.0,0.0,0.0,90.0,-1.1155235767364502,0.0,1.0,0.0,map_16155.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_16155.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_16256.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_16256.bin,1.0,0.0,0.0,1.0,17.823638916015625
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_16306.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_16306.bin,1.0,0.0,0.0,1.0,26.2991943359375
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_16541.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_16541.bin,1.0,0.0,0.0,1.0,13.366987228393555
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_16990.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_16990.bin,1.0,0.0,0.0,1.0,10.400279998779297
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02009.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_02009.bin,1.0,0.0,0.0,1.0,28.76496124267578
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_17118.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_17118.bin,1.0,0.0,0.0,1.0,12.057842254638672
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_17598.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_17598.bin,1.0,0.0,0.0,1.0,27.352783203125
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_17723.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_17723.bin,1.0,0.0,0.0,1.0,16.239826202392578
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_18672.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_18672.bin,1.0,0.0,0.0,1.0,20.33185577392578
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_19585.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_19585.bin,1.0,0.0,0.0,1.0,19.70154571533203
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_19653.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_19653.bin,1.0,0.0,0.0,1.0,19.471357345581055
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_19801.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_19801.bin,1.0,0.0,0.0,1.0,24.942995071411133
0.0,0.0,1.0,0.0,90.0,-19.0,1.0,1.0,0.0,map_20562.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_20562.bin,1.0,41.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_20752.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_20752.bin,1.0,0.0,0.0,1.0,19.659318923950195
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_21071.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_21071.bin,1.0,0.0,0.0,1.0,19.895954132080078
1.0,6.0,1.0,0.0,90.0,-2.0,1.0,1.0,0.0,map_02472.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_02472.bin,1.0,0.0,0.0,0.0,23.769081115722656
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02487.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_02487.bin,1.0,0.0,0.0,1.0,23.752973556518555
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_21311.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_21311.bin,1.0,0.0,0.0,1.0,16.83048439025879
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_21827.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_21827.bin,1.0,0.0,0.0,1.0,25.561962127685547
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_23544.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_23544.bin,1.0,0.0,0.0,1.0,22.255151748657227
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_24073.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_24073.bin,1.0,0.0,0.0,1.0,27.111356735229492
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_24836.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_24836.bin,1.0,0.0,0.0,1.0,25.701147079467773
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02877.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_02877.bin,1.0,0.0,0.0,1.0,13.006094932556152
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_24951.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_24951.bin,1.0,0.0,0.0,1.0,27.712846755981445
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25121.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_25121.bin,1.0,0.0,0.0,1.0,13.298861503601074
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25369.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_25369.bin,1.0,0.0,0.0,1.0,13.874227523803711
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25434.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_25434.bin,1.0,0.0,0.0,1.0,17.537954330444336
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25455.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_25455.bin,1.0,0.0,0.0,1.0,13.782659530639648
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02924.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_02924.bin,1.0,0.0,0.0,1.0,26.935148239135742
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_25844.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_25844.bin,1.0,0.0,0.0,1.0,9.59843635559082
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_26099.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_26099.bin,1.0,0.0,0.0,1.0,19.969318389892578
