collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1005.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1005.bin,1.0,0.0,0.0,1.0,16.092077255249023
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1280.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1280.bin,1.0,0.0,0.0,1.0,7.21508264541626
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1303.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1303.bin,1.0,0.0,0.0,1.0,32.010398864746094
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1352.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1352.bin,1.0,0.0,0.0,1.0,25.651329040527344
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1381.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1381.bin,1.0,0.0,0.0,1.0,37.31837463378906
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1386.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1386.bin,1.0,0.0,0.0,1.0,21.577913284301758
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1555.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1555.bin,1.0,0.0,0.0,1.0,33.81776809692383
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1590.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1590.bin,1.0,0.0,0.0,1.0,25.951038360595703
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1741.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1741.bin,1.0,0.0,0.0,1.0,26.90049934387207
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1894.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1894.bin,1.0,0.0,0.0,1.0,27.08171272277832
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1944.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1944.bin,1.0,0.0,0.0,1.0,18.364547729492188
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_2097.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2097.bin,1.0,0.0,0.0,1.0,15.772336959838867
1.0,67.0,0.0,0.0,90.0,-33.52600860595703,0.0,1.0,1.0,map_2203.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2203.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_2304.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2304.bin,1.0,0.0,0.0,1.0,16.622724533081055
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_2349.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2349.bin,1.0,0.0,0.0,1.0,7.567002773284912
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_2430.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2430.bin,1.0,0.0,0.0,1.0,16.892059326171875
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_2567.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2567.bin,1.0,0.0,0.0,1.0,10.664480209350586
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_2987.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2987.bin,1.0,0.0,0.0,1.0,21.04015350341797
1.0,82.0,0.0,0.0,90.0,-41.0125732421875,0.0,1.0,0.0,map_3036.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3036.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.06340979039669037,0.0,1.0,0.0,map_3224.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3224.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_3286.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3286.bin,1.0,0.0,0.0,1.0,12.415995597839355
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_3457.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3457.bin,1.0,0.0,0.0,1.0,10.400877952575684
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4029.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4029.bin,1.0,0.0,0.0,1.0,27.902374267578125
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4115.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4115.bin,1.0,0.0,0.0,1.0,14.411072731018066
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4165.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4165.bin,1.0,0.0,0.0,1.0,26.789283752441406
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_418.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_418.bin,1.0,0.0,0.0,1.0,12.680339813232422
0.0,0.0,0.0,0.0,90.0,-37.01510238647461,0.0,1.0,1.0,map_4191.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4191.bin,1.0,74.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4233.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4233.bin,1.0,0.0,0.0,1.0,29.573129653930664
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4302.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4302.bin,1.0,0.0,0.0,1.0,37.16649627685547
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4376.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4376.bin,1.0,0.0,0.0,1.0,35.45063018798828
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4556.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4556.bin,1.0,0.0,0.0,1.0,25.741147994995117
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_4848.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4848.bin,1.0,0.0,0.0,1.0,18.57512664794922
1.0,60.0,0.0,0.0,90.0,-30.045787811279297,0.0,1.0,1.0,map_4853.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4853.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4885.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4885.bin,1.0,0.0,0.0,1.0,2.470210075378418
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4896.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4896.bin,1.0,0.0,0.0,1.0,11.273103713989258
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4929.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4929.bin,1.0,0.0,0.0,1.0,3.3664021492004395
1.0,68.0,0.0,0.0,90.0,-34.14549255371094,0.0,1.0,1.0,map_5047.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5047.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_5049.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5049.bin,1.0,0.0,0.0,1.0,11.505304336547852
0.0,0.0,0.0,1.0,90.0,-0.06966445595026016,0.0,1.0,1.0,map_5219.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5219.bin,1.0,0.0,0.0,0.0,0.0
1.0,3.0,1.0,0.0,90.0,-0.5,1.0,1.0,1.0,map_5275.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5275.bin,1.0,0.0,0.0,0.0,32.7849006652832
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_5607.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_5607.bin,1.0,0.0,0.0,1.0,13.486111640930176
1.0,65.0,0.0,0.0,90.0,-32.55342483520508,0.0,1.0,0.0,map_6295.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_6295.bin,1.0,0.0,0.0,0.0,0.0
