collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_00610.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_00610.bin,1.0,0.0,0.0,1.0,25.764690399169922
0.0,0.0,0.0,0.0,90.0,-0.5150020718574524,0.0,1.0,1.0,map_11023.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_11023.bin,1.0,1.0,1.0,0.0,0.0
1.0,6.0,0.0,0.0,90.0,-3.0201282501220703,0.0,1.0,1.0,map_11449.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_11449.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_11474.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_11474.bin,1.0,0.0,0.0,1.0,9.46667194366455
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_12453.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_12453.bin,1.0,0.0,0.0,1.0,9.400506019592285
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_01550.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_01550.bin,1.0,0.0,0.0,1.0,26.464479446411133
1.0,8.0,1.0,0.0,90.0,-3.0,1.0,1.0,1.0,map_13548.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_13548.bin,1.0,0.0,0.0,0.0,24.98984718322754
1.0,6.0,0.0,0.0,90.0,-3.532041072845459,0.0,1.0,1.0,map_14626.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_14626.bin,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_01747.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_01747.bin,1.0,0.0,0.0,1.0,24.889841079711914
0.0,0.0,0.0,0.0,90.0,-0.5221428275108337,0.0,1.0,0.0,map_15392.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_15392.bin,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-0.5368639826774597,0.0,1.0,1.0,map_15887.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_15887.bin,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-0.522523045539856,0.0,1.0,0.0,map_16256.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_16256.bin,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_16306.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_16306.bin,1.0,0.0,0.0,1.0,25.499116897583008
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_16541.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_16541.bin,1.0,0.0,0.0,1.0,13.100187301635742
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02009.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_02009.bin,1.0,0.0,0.0,1.0,27.964950561523438
1.0,9.0,0.0,0.0,90.0,-4.536942481994629,0.0,1.0,1.0,map_17118.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_17118.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_17598.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_17598.bin,1.0,0.0,0.0,1.0,26.819482803344727
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_17723.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_17723.bin,1.0,0.0,0.0,1.0,14.63992977142334
1.0,16.0,1.0,0.0,90.0,-7.0,1.0,1.0,1.0,map_18672.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_18672.bin,1.0,0.0,0.0,0.0,19.665149688720703
1.0,21.0,1.0,0.0,90.0,-9.5,1.0,1.0,1.0,map_19585.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/nuplanCarBostonAll/map_19585.bin,1.0,0.0,0.0,0.0,19.968250274658203
