collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1005.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1005.bin,1.0,0.0,0.0,1.0,16.09217643737793
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1352.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1352.bin,1.0,0.0,0.0,1.0,23.517908096313477
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1381.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1381.bin,1.0,0.0,0.0,1.0,38.3851203918457
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1386.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1386.bin,1.0,0.0,0.0,1.0,21.711109161376953
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1555.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1555.bin,1.0,0.0,0.0,1.0,32.88436508178711
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1590.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1590.bin,1.0,0.0,0.0,1.0,26.48416519165039
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1741.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1741.bin,1.0,0.0,0.0,1.0,25.56717872619629
1.0,14.0,0.0,0.0,90.0,-40.5149040222168,0.0,1.0,0.0,map_1894.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1894.bin,1.0,67.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1944.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1944.bin,1.0,0.0,0.0,1.0,18.097848892211914
0.0,0.0,0.0,0.0,90.0,-0.5327728986740112,0.0,1.0,0.0,map_2097.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2097.bin,1.0,1.0,1.0,0.0,0.0
1.0,5.0,0.0,0.0,90.0,-34.024818420410156,0.0,1.0,0.0,map_2203.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2203.bin,1.0,63.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_2304.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2304.bin,1.0,0.0,0.0,1.0,15.95612907409668
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_2349.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2349.bin,1.0,0.0,0.0,1.0,7.967004776000977
0.0,0.0,0.0,0.0,90.0,-7.0387701988220215,0.0,1.0,0.0,map_2567.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2567.bin,1.0,14.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_2987.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2987.bin,1.0,0.0,0.0,1.0,20.24024772644043
1.0,83.0,0.0,0.0,90.0,-41.53937530517578,0.0,1.0,0.0,map_3036.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3036.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_3286.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3286.bin,1.0,0.0,0.0,1.0,12.415999412536621
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_3457.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3457.bin,1.0,0.0,0.0,1.0,10.000876426696777
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4029.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4029.bin,1.0,0.0,0.0,1.0,27.902578353881836
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4115.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4115.bin,1.0,0.0,0.0,1.0,13.744169235229492
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_4165.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4165.bin,1.0,0.0,0.0,1.0,25.989076614379883
0.0,0.0,0.0,0.0,90.0,-37.016841888427734,0.0,1.0,1.0,map_4191.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_4191.bin,1.0,74.0,1.0,0.0,0.0
