collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,0.0,map_00610.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_00610.bin,1.0,0.0,0.0,1.0,23.765085220336914
0.0,0.0,0.0,1.0,90.0,-0.03449727222323418,0.0,1.0,1.0,map_11023.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_11023.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_11449.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_11449.bin,1.0,0.0,0.0,1.0,9.333274841308594
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_11474.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_11474.bin,1.0,0.0,0.0,1.0,10.266571044921875
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_12453.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_12453.bin,1.0,0.0,0.0,1.0,8.333906173706055
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_01550.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_01550.bin,1.0,0.0,0.0,1.0,23.53155517578125
1.0,6.0,1.0,0.0,90.0,-2.0,1.0,1.0,0.0,map_13548.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_13548.bin,1.0,0.0,0.0,0.0,20.589527130126953
1.0,25.0,0.0,0.0,90.0,-37.017845153808594,0.0,1.0,0.0,map_14626.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_14626.bin,1.0,49.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_01747.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_01747.bin,1.0,0.0,0.0,1.0,23.689847946166992
0.0,0.0,0.0,1.0,90.0,-0.0352129191160202,0.0,1.0,1.0,map_15392.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_15392.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.04604111239314079,0.0,1.0,1.0,map_15887.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_15887.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,90.0,-0.03919806703925133,0.0,1.0,1.0,map_16256.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_16256.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_16306.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_16306.bin,1.0,0.0,0.0,1.0,23.49930191040039
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_16541.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_16541.bin,1.0,0.0,0.0,1.0,12.433587074279785
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_02009.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_02009.bin,1.0,0.0,0.0,1.0,26.631851196289062
1.0,1.0,0.0,0.0,90.0,-0.5175760388374329,0.0,1.0,1.0,map_17118.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_17118.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-20.54104995727539,0.0,1.0,1.0,map_17598.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_17598.bin,1.0,41.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_17723.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_17723.bin,1.0,0.0,0.0,1.0,15.039924621582031
1.0,18.0,1.0,0.0,90.0,-8.0,1.0,1.0,1.0,map_18672.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_18672.bin,1.0,0.0,0.0,0.0,19.798254013061523
1.0,20.0,1.0,0.0,90.0,-9.0,1.0,1.0,1.0,map_19585.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_19585.bin,1.0,0.0,0.0,0.0,19.70165252685547
1.0,13.0,1.0,0.0,90.0,-5.5,1.0,1.0,1.0,map_19653.bin,/home/casko/phd-code/PufferDrive/datasets/nuplanCarBostonAll/map_19653.bin,1.0,0.0,0.0,0.0,18.671369552612305
