collision_rate,collisions_per_agent,completion_rate,dnf_rate,episode_length,episode_return,goals_reached_this_episode,goals_sampled_this_episode,lane_alignment_rate,map_name,map_path,n,offroad_per_agent,offroad_rate,score,speed_at_goal
1.0,3.0,0.0,0.0,90.0,-1.5540926456451416,0.0,1.0,1.0,map_1005.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1005.bin,1.0,0.0,0.0,0.0,0.0
1.0,67.0,0.0,0.0,90.0,-33.52831268310547,0.0,1.0,1.0,map_1352.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1352.bin,1.0,0.0,0.0,0.0,0.0
1.0,76.0,0.0,0.0,90.0,-38.019264221191406,0.0,1.0,1.0,map_1381.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1381.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1386.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1386.bin,1.0,0.0,0.0,1.0,23.44432258605957
1.0,58.0,0.0,0.0,90.0,-29.05101776123047,0.0,1.0,1.0,map_1555.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1555.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1590.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1590.bin,1.0,0.0,0.0,1.0,27.55033302307129
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_1741.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1741.bin,1.0,0.0,0.0,1.0,28.500280380249023
1.0,64.0,0.0,0.0,90.0,-32.023738861083984,0.0,1.0,1.0,map_1894.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1894.bin,1.0,0.0,0.0,0.0,0.0
1.0,65.0,0.0,0.0,90.0,-32.52080154418945,0.0,1.0,1.0,map_1944.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_1944.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.0,-0.5656689405441284,0.0,1.0,0.0,map_2097.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2097.bin,1.0,1.0,1.0,0.0,0.0
1.0,69.0,0.0,0.0,90.0,-34.52019119262695,0.0,1.0,1.0,map_2203.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2203.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_2304.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2304.bin,1.0,0.0,0.0,1.0,17.823129653930664
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_2349.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2349.bin,1.0,0.0,0.0,1.0,8.100302696228027
0.0,0.0,0.0,0.0,90.0,-7.065153121948242,0.0,1.0,0.0,map_2567.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2567.bin,1.0,14.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_2987.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_2987.bin,1.0,0.0,0.0,1.0,22.773359298706055
0.0,0.0,0.0,1.0,90.0,-0.07213398069143295,0.0,1.0,1.0,map_3036.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3036.bin,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_3286.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3286.bin,1.0,0.0,0.0,1.0,12.682695388793945
0.0,0.0,1.0,0.0,90.0,1.0,1.0,1.0,1.0,map_3457.bin,/home/casko/phd-code/PufferDrive/pufferlib/resources/drive/binaries/validation/map_3457.bin,1.0,0.0,0.0,1.0,10.800877571105957
